Time (Mins),Percent Change,Absolute Area (mm^2)
2.933333333333333,0.509721549799618,0.0024721495165281474
3.0,0.4208282901638022,0.0020410172072944407
3.066666666666667,0.4208282901638022,0.0020410172072944407
3.1333333333333333,0.44926336103714465,0.0021789273010301515
3.2,0.44926336103714465,0.0021789273010301515
3.2666666666666666,0.46898013663627314,0.0022745536626859247
3.3333333333333335,0.46898013663627314,0.0022745536626859247
3.4,0.4170909653298905,0.002022891181849969
3.466666666666667,0.4461453374216628,0.0021638048864950645
3.533333333333333,0.4461453374216628,0.0021638048864950645
3.6,0.4774079453454907,0.00231542853492563
3.6666666666666665,0.4774079453454907,0.00231542853492563
3.7333333333333334,0.45204013018101613,0.002192394631377928
3.8,0.45204013018101613,0.002192394631377928
3.8666666666666667,0.4111386804378816,0.0019940226001237257
3.933333333333333,0.4111386804378816,0.0019940226001237257
4.0,0.38542927459049464,0.001869331981763899
4.066666666666666,0.38542927459049464,0.001869331981763899
4.133333333333334,0.37349276473277926,0.0018114399089539795
4.2,0.37349276473277926,0.0018114399089539795
4.266666666666667,0.32462008122865055,0.001574407393958955
4.333333333333333,0.32462008122865055,0.001574407393958955
4.4,0.4010086339062374,0.0019448918744452513
4.466666666666667,0.4010086339062374,0.0019448918744452513
4.533333333333333,0.4407279647112617,0.0021375306288496194
4.6,0.4407279647112617,0.0021375306288496194
4.666666666666667,0.3883805374001452,0.0018836456063907043
4.733333333333333,0.3883805374001452,0.0018836456063907043
4.8,0.3099431130476882,0.0015032240982812875
4.866666666666666,0.3099431130476882,0.0015032240982812875
4.933333333333334,0.34943886333682994,0.0016947784871836251
5.0,0.34943886333682994,0.0016947784871836251
5.066666666666666,0.3869990451599021,0.0018769453690255249
5.133333333333334,0.3187054520024745,0.0015457214422120015
5.2,0.3187054520024745,0.0015457214422120015
5.266666666666667,0.3313167379434627,0.001606886179025794
5.333333333333333,0.3313167379434627,0.001606886179025794
5.4,0.3407424217972511,0.0016526007457166678
5.466666666666667,0.3407424217972511,0.0016526007457166678
5.533333333333333,0.39967185776917075,0.0019384085101804781
5.6,0.39967185776917075,0.0019384085101804781
5.666666666666667,0.3773265822103876,0.00183003392372038
5.733333333333333,0.3773265822103876,0.00183003392372038
5.8,0.31630456709432747,0.0015340771504074881
5.866666666666666,0.31630456709432747,0.0015340771504074881
5.933333333333334,0.41123752656069285,0.00199450200381936
6.0,0.41123752656069285,0.00199450200381936
6.066666666666666,0.37400212485542916,0.0018139103055488314
6.133333333333334,0.37400212485542916,0.0018139103055488314
6.2,0.31724730358535735,0.0015386494223889832
6.266666666666667,0.31724730358535735,0.0015386494223889832
6.333333333333333,0.3789911643669814,0.0018381071471798595
6.4,0.3789911643669814,0.0018381071471798595
6.466666666666667,0.3427469135802469,0.0016623225308641974
6.533333333333333,0.3427469135802469,0.0016623225308641974
6.6,0.3427536378062885,0.0016623551433604992
6.666666666666667,0.3427536378062885,0.0016623551433604992
6.733333333333333,0.31454416471664115,0.0015255391988757095
6.8,0.3289037494284408,0.0015951831847279378
6.866666666666666,0.3289037494284408,0.0015951831847279378
6.933333333333334,0.32387570940584737,0.0015707971906183597
7.0,0.32387570940584737,0.0015707971906183597
7.066666666666666,0.27430337018209205,0.0013303713453831465
7.133333333333334,0.27430337018209205,0.0013303713453831465
7.2,0.3646914252669518,0.0017687534125447161
7.266666666666667,0.3646914252669518,0.0017687534125447161
7.333333333333333,0.30457112886306786,0.001477169974985879
7.4,0.30457112886306786,0.001477169974985879
7.466666666666667,0.2967575782027489,0.001439274254283332
7.533333333333333,0.2967575782027489,0.001439274254283332
7.6,0.28277589499448613,0.0013714630907232575
7.666666666666667,0.28277589499448613,0.0013714630907232575
7.733333333333333,0.32266837462008124,0.001564941616907394
7.8,0.32266837462008124,0.001564941616907394
7.866666666666666,0.36253328491890585,0.0017582864318566934
7.933333333333334,0.36253328491890585,0.0017582864318566934
8.0,0.37261121869872776,0.0018071644106888297
8.066666666666666,0.37261121869872776,0.0018071644106888297
8.133333333333333,0.2468036391511337,0.0011969976498829985
8.2,0.2468036391511337,0.0011969976498829985
8.266666666666667,0.3115707119610533,0.0015111179530111084
8.333333333333334,0.3115707119610533,0.0015111179530111084
8.4,0.361051265499341,0.001751098637671804
8.466666666666667,0.3100476747626348,0.0015037312225987787
8.533333333333333,0.3100476747626348,0.0015037312225987787
8.6,0.36078868447241724,0.0017498251196912235
8.666666666666666,0.36078868447241724,0.0017498251196912235
8.733333333333333,0.36104286021678905,0.0017510578720514268
8.8,0.36104286021678905,0.0017510578720514268
8.866666666666667,0.3043008149761962,0.0014758589526345516
8.933333333333334,0.3043008149761962,0.0014758589526345516
9.0,0.3460498534118723,0.0016783417890475804
9.066666666666666,0.3460498534118723,0.0016783417890475804
9.133333333333333,0.2714354877753571,0.0013164621157104818
9.2,0.2714354877753571,0.0013164621157104818
9.266666666666667,0.30373463514349497,0.0014731129804459505
9.333333333333334,0.30373463514349497,0.0014731129804459505
9.4,0.2761925414884747,0.0013395338262191024
9.466666666666667,0.2761925414884747,0.0013395338262191024
9.533333333333333,0.3686869603808602,0.0017881317578471718
9.6,0.3686869603808602,0.0017881317578471718
9.666666666666666,0.32192870975550714,0.0015613542423142095
9.733333333333333,0.32192870975550714,0.0015613542423142095
9.8,0.338362381989833,0.00164105755265069
9.866666666666667,0.338362381989833,0.00164105755265069
9.933333333333334,0.35279963151241295,0.0017110782128352026
10.0,0.35279963151241295,0.0017110782128352026
10.066666666666666,0.35993470776513625,0.0017456833326609108
10.133333333333333,0.32290943812367195,0.001566110774899809
10.2,0.32290943812367195,0.001566110774899809
10.266666666666667,0.35187572285429947,0.0017065972558433524
10.333333333333334,0.35187572285429947,0.0017065972558433524
10.4,0.32901066462250195,0.0015957017234191344
10.466666666666667,0.32901066462250195,0.0015957017234191344
10.533333333333333,0.3343026305172275,0.0016213677580085534
10.6,0.3343026305172275,0.0016213677580085534
10.666666666666666,0.41933046881303965,0.0020337527737432424
10.733333333333333,0.41933046881303965,0.0020337527737432424
10.8,0.4403860378170472,0.0021358722834126788
10.866666666666667,0.4403860378170472,0.0021358722834126788
10.933333333333334,0.4985378170472578,0.0024179084126792006
11.0,0.4985378170472578,0.0024179084126792006
11.066666666666666,0.4878220904273918,0.00236593713857285
11.133333333333333,0.4878220904273918,0.00236593713857285
11.2,0.4947433362919928,0.002399505181016165
11.266666666666667,0.4947433362919928,0.002399505181016165
11.333333333333334,0.46997263240001075,0.0022793672671400523
11.4,0.46997263240001075,0.0022793672671400523
11.466666666666667,0.40204349229403696,0.0019499109376260792
11.533333333333333,0.40204349229403696,0.0019499109376260792
11.6,0.32151785954436646,0.001559361618790177
11.666666666666666,0.32151785954436646,0.001559361618790177
11.733333333333333,0.470432569461255,0.0022815979618870867
11.8,0.49775545334731974,0.0024141139487345005
11.866666666666667,0.49775545334731974,0.0024141139487345005
11.933333333333334,0.40467905269103527,0.001962693405551521
12.0,0.40467905269103527,0.001962693405551521
12.066666666666666,0.39058608354178437,0.001894342505177654
12.133333333333333,0.39058608354178437,0.001894342505177654
12.2,0.36134578659996236,0.0017525270650098174
12.266666666666667,0.36134578659996236,0.0017525270650098174
12.333333333333334,0.3417665214233842,0.0016575676289034133
12.4,0.3417665214233842,0.0016575676289034133
12.466666666666667,0.39882796740095217,0.001934315641894618
12.533333333333333,0.39882796740095217,0.001934315641894618
12.6,0.41615293579708973,0.0020183417386158854
12.666666666666666,0.41615293579708973,0.0020183417386158854
12.733333333333333,0.361866914118185,0.0017550545334731973
12.8,0.361866914118185,0.0017550545334731973
12.866666666666667,0.410180142015654,0.0019893736887759217
12.933333333333334,0.410180142015654,0.0019893736887759217
13.0,0.409942440625084,0.0019882208370316573
13.066666666666666,0.409942440625084,0.0019882208370316573
13.133333333333333,0.4488525108260039,0.002176934677506119
13.2,0.4488525108260039,0.002176934677506119
13.266666666666667,0.41418509104602064,0.0020087976915732
13.333333333333334,0.41418509104602064,0.0020087976915732
13.4,0.44063214449016924,0.002137065900777321
13.466666666666667,0.4281170149815756,0.0020763675226606417
13.533333333333333,0.4281170149815756,0.0020763675226606417
13.6,0.40690208182038246,0.001973475096828855
13.666666666666666,0.40690208182038246,0.001973475096828855
13.733333333333333,0.40957260819279695,0.0019864271497350653
13.8,0.40957260819279695,0.0019864271497350653
13.866666666666667,0.40329890529600043,0.001955999690685602
13.933333333333334,0.40329890529600043,0.001955999690685602
14.0,0.43386387476801425,0.002104239792624869
14.066666666666666,0.43386387476801425,0.002104239792624869
14.133333333333333,0.43409182603082386,0.002105345356249496
14.2,0.43409182603082386,0.002105345356249496
14.266666666666667,0.3928081040372253,0.0019051193045805427
14.333333333333334,0.3928081040372253,0.0019051193045805427
14.4,0.38655322897334515,0.001874783160520724
14.466666666666667,0.38655322897334515,0.001874783160520724
14.533333333333333,0.3516121331934694,0.0017053188459883264
14.6,0.3516121331934694,0.0017053188459883264
14.666666666666666,0.3753506683880685,0.0018204507416821323
14.733333333333333,0.3753506683880685,0.0018204507416821323
14.8,0.3569558756287151,0.0017312359967992681
14.866666666666667,0.3569558756287151,0.0017312359967992681
14.933333333333334,0.3922338551332742,0.0019023341973963797
15.0,0.3922338551332742,0.0019023341973963797
15.066666666666666,0.3350053121385729,0.0016247757638720784
15.133333333333333,0.38720749616719113,0.001877956356410877
15.2,0.38720749616719113,0.001877956356410877
15.266666666666667,0.3997458242556282,0.0019387672476397968
15.333333333333334,0.3997458242556282,0.0019387672476397968
15.4,0.38894604481024236,0.0018863883173296755
15.466666666666667,0.38894604481024236,0.0018863883173296755
15.533333333333333,0.424851058393179,0.002060527633206918
15.6,0.424851058393179,0.002060527633206918
15.666666666666666,0.4707519701982302,0.0022831470554614164
15.733333333333333,0.4707519701982302,0.0022831470554614164
15.8,0.501945991016434,0.002434438056429705
15.866666666666667,0.501945991016434,0.002434438056429705
15.933333333333334,0.4552822157669652,0.002208118746469781
16.0,0.4552822157669652,0.002208118746469781
16.066666666666666,0.40374774738427605,0.0019581765748137385
16.133333333333333,0.40374774738427605,0.0019581765748137385
16.2,0.40835754054708306,0.001980534071653353
16.266666666666666,0.40835754054708306,0.001980534071653353
16.333333333333332,0.38785302186718307,0.0018810871560558378
16.4,0.38785302186718307,0.0018810871560558378
16.466666666666665,0.4104871029344523,0.0019908624492320937
16.533333333333335,0.4104871029344523,0.0019908624492320937
16.6,0.4328589391860997,0.002099365855052583
16.666666666666668,0.4328589391860997,0.002099365855052583
16.733333333333334,0.5042725732268216,0.002445721980150085
16.8,0.490214906264289,0.0023775422953818013
16.866666666666667,0.490214906264289,0.0023775422953818013
16.933333333333334,0.5061419080663815,0.0024547882541219503
17.0,0.5061419080663815,0.0024547882541219503
17.066666666666666,0.5133425455230103,0.0024897113457866
17.133333333333333,0.5133425455230103,0.0024897113457866
17.2,0.5035880470157885,0.0024424020280265743
17.266666666666666,0.5035880470157885,0.0024424020280265743
17.333333333333332,0.44701040910191236,0.002168000484144275
17.4,0.44701040910191236,0.002168000484144275
17.466666666666665,0.4180737109658678,0.002027657498184459
17.533333333333335,0.4180737109658678,0.002027657498184459
17.6,0.4732900293176256,0.002295456642190484
17.666666666666668,0.4732900293176256,0.002295456642190484
17.733333333333334,0.4336107076575486,0.002103011932139111
17.8,0.4336107076575486,0.002103011932139111
17.866666666666667,0.41573771483902205,0.002016327916969257
17.933333333333334,0.41573771483902205,0.002016327916969257
18.0,0.44112771994943384,0.002139469441754754
18.066666666666666,0.44112771994943384,0.002139469441754754
18.133333333333333,0.42600560800451864,0.0020661271988219156
18.2,0.42600560800451864,0.0020661271988219156
18.266666666666666,0.4540436133301057,0.0022021115246510124
18.333333333333332,0.4540436133301057,0.0022021115246510124
18.4,0.5116530837300627,0.002481517456090804
18.466666666666665,0.4598849484924285,0.0022304420001882782
18.533333333333335,0.4598849484924285,0.0022304420001882782
18.6,0.4715659377605637,0.002287094798138734
18.666666666666668,0.4715659377605637,0.002287094798138734
18.733333333333334,0.47444390650636115,0.0023010529465558515
18.8,0.47444390650636115,0.0023010529465558515
18.866666666666667,0.4436738481400791,0.0021518181634793835
18.933333333333334,0.4436738481400791,0.0021518181634793835
19.0,0.5070722047392345,0.0024593001929852872
19.066666666666666,0.5070722047392345,0.0024593001929852872
19.133333333333333,0.4911942897872455,0.0023822923054681406
19.2,0.4911942897872455,0.0023822923054681406
19.266666666666666,0.4655692729766804,0.0022580109739369
19.333333333333332,0.4655692729766804,0.0022580109739369
19.4,0.4995427526291724,0.002422782350251486
19.466666666666665,0.4995427526291724,0.002422782350251486
19.533333333333335,0.49407662927996987,0.0023962716520078537
19.6,0.49407662927996987,0.0023962716520078537
19.666666666666668,0.5198482342182416,0.0025212639359584715
19.733333333333334,0.5198482342182416,0.0025212639359584715
19.8,0.5430031065924312,0.002633565066973291
19.866666666666667,0.5430031065924312,0.002633565066973291
19.933333333333334,0.4726787971704457,0.0022924921662766614
20.0,0.4726787971704457,0.0022924921662766614
20.066666666666666,0.5198425186261062,0.002521236215336615
20.133333333333333,0.4557872051426881,0.0022105679449420375
20.2,0.4557872051426881,0.0022105679449420375
20.266666666666666,0.5531758519594395,0.0026829028820032816
20.333333333333332,0.5531758519594395,0.0026829028820032816
20.4,0.5608199521235105,0.0027199767677990264
20.466666666666665,0.5608199521235105,0.0027199767677990264
20.533333333333335,0.5716382231905108,0.0027724453824739775
20.6,0.5716382231905108,0.0027724453824739775
20.666666666666668,0.6393720245299767,0.003100954318970387
20.733333333333334,0.6393720245299767,0.003100954318970387
20.8,0.6607469942709594,0.003204622922214153
20.866666666666667,0.6607469942709594,0.003204622922214153
20.933333333333334,0.6581480809058877,0.003192018192393555
21.0,0.6581480809058877,0.003192018192393555
21.066666666666666,0.6364742193173565,0.0030868999636891785
21.133333333333333,0.6364742193173565,0.0030868999636891785
21.2,0.6253009091153608,0.0030327094092095
21.266666666666666,0.6253009091153608,0.0030327094092095
21.333333333333332,0.7035080287258936,0.0034120139393205838
21.4,0.7035080287258936,0.0034120139393205838
21.466666666666665,0.6110021786492374,0.002963360566448802
21.533333333333335,0.6110021786492374,0.002963360566448802
21.6,0.5308352833588854,0.002574551124290594
21.666666666666668,0.5308352833588854,0.002574551124290594
21.733333333333334,0.6123160924177627,0.002969733048226149
21.8,0.5966479733182711,0.002893742670593615
21.866666666666667,0.5966479733182711,0.002893742670593615
21.933333333333334,0.5854087657010678,0.002839232513650179
22.0,0.5854087657010678,0.002839232513650179
22.066666666666666,0.6656092821216277,0.0032282050182898944
22.133333333333333,0.6656092821216277,0.0032282050182898944
22.2,0.6492788267570403,0.003149002309771645
22.266666666666666,0.6492788267570403,0.003149002309771645
22.333333333333332,0.7620820893515157,0.0036960981333548507
22.4,0.7620820893515157,0.0036960981333548507
22.466666666666665,0.6030790231044407,0.0029249332620565373
22.533333333333335,0.6030790231044407,0.0029249332620565373
22.6,0.6674655047204067,0.0032372076978939724
22.666666666666668,0.6674655047204067,0.0032372076978939724
22.733333333333334,0.6104033863202346,0.002960456423653138
22.8,0.6104033863202346,0.002960456423653138
22.866666666666667,0.5598883106054493,0.002715458306436429
22.933333333333334,0.5598883106054493,0.002715458306436429
23.0,0.6596482557357648,0.003199294040318459
23.066666666666666,0.6596482557357648,0.003199294040318459
23.133333333333333,0.580655410312273,0.0028161787400145235
23.2,0.580655410312273,0.0028161787400145235
23.266666666666666,0.6834795852497377,0.003314875988461228
23.333333333333332,0.6834795852497377,0.003314875988461228
23.4,0.6863414158530353,0.003328755866887221
23.466666666666665,0.6590461012937411,0.003196373591274644
23.533333333333335,0.6590461012937411,0.003196373591274644
23.6,0.6219082008660803,0.0030162547742004896
23.666666666666668,0.6219082008660803,0.0030162547742004896
23.733333333333334,0.5814098684741387,0.0028198378620995727
23.8,0.5814098684741387,0.0028198378620995727
23.866666666666667,0.6416350628042712,0.003111930054600715
23.933333333333334,0.6416350628042712,0.003111930054600715
24.0,0.6909579332418839,0.003351145976223137
24.066666666666666,0.6909579332418839,0.003351145976223137
24.133333333333333,0.6486413701282983,0.0031459106451222464
24.2,0.6486413701282983,0.0031459106451222464
24.266666666666666,0.6322161031765244,0.0030662481004061436
24.333333333333332,0.6322161031765244,0.0030662481004061436
24.4,0.6576972215497997,0.0031898315245165285
24.466666666666665,0.6576972215497997,0.0031898315245165285
24.533333333333335,0.5915627773743242,0.002869079470265472
24.6,0.5915627773743242,0.002869079470265472
24.666666666666668,0.6631626724763979,0.00321633896151053
24.733333333333334,0.6631626724763979,0.00321633896151053
24.8,0.6855008875978374,0.003324679304849511
24.866666666666667,0.6855008875978374,0.003324679304849511
24.933333333333334,0.6253157024126523,0.0030327811567013637
25.0,0.6253157024126523,0.0030327811567013637
25.066666666666666,0.5215598859571263,0.0025295654468920625
25.133333333333333,0.6254555663143172,0.0030334594966244383
25.2,0.6254555663143172,0.0030334594966244383
25.266666666666666,0.6566885876435623,0.003184939650071277
25.333333333333332,0.6566885876435623,0.003184939650071277
25.4,0.5724915274751876,0.00277658390825466
25.466666666666665,0.5724915274751876,0.00277658390825466
25.533333333333335,0.6002067699507787,0.002911002834261277
25.6,0.6002067699507787,0.002911002834261277
25.666666666666668,0.5903433389816832,0.0028631651940611634
25.733333333333334,0.5903433389816832,0.0028631651940611634
25.8,0.6145835014389844,0.002980729981979074
25.866666666666667,0.6145835014389844,0.002980729981979074
25.933333333333334,0.6889665536996692,0.0033414877854433954
26.0,0.6889665536996692,0.0033414877854433954
26.066666666666666,0.6774795583528336,0.0032857758580112427
26.133333333333333,0.6774795583528336,0.0032857758580112427
26.2,0.6825684526211033,0.003310456995212351
26.266666666666666,0.6825684526211033,0.003310456995212351
26.333333333333332,0.7122414535087012,0.0034543710495172006
26.4,0.7122414535087012,0.0034543710495172006
26.466666666666665,0.7329066811909949,0.003554597403776325
26.533333333333335,0.7329066811909949,0.003554597403776325
26.6,0.8358713924527287,0.004053976253395734
26.666666666666668,0.8358713924527287,0.004053976253395734
26.733333333333334,0.7883845719357703,0.0038236651738884856
26.8,0.833280548158907,0.0040414106585706985
26.866666666666667,0.833280548158907,0.0040414106585706985
26.933333333333334,0.9461429839425483,0.004588793472121359
27.0,0.9461429839425483,0.004588793472121359
27.066666666666666,0.9335569138492159,0.0045277510321686965
27.133333333333333,0.9335569138492159,0.0045277510321686965
27.2,0.939807081954867,0.004558064347481105
27.266666666666666,0.939807081954867,0.004558064347481105
27.333333333333332,1.015138586298717,0.004923422143548777
27.4,1.015138586298717,0.004923422143548777
27.466666666666665,0.8703014470534441,0.004220962018209204
27.533333333333335,0.8703014470534441,0.004220962018209204
27.6,0.8188749024987224,0.003971543277118804
27.666666666666668,0.8188749024987224,0.003971543277118804
27.733333333333334,0.7293172893299982,0.003537188853250491
27.8,0.7293172893299982,0.003537188853250491
27.866666666666667,0.8345773151510262,0.0040476999784824766
27.933333333333334,0.8345773151510262,0.0040476999784824766
28.0,0.9212250195002556,0.0044679413445762395
28.066666666666666,0.9212250195002556,0.0044679413445762395
28.133333333333333,0.8869718120444338,0.004301813288415503
28.2,0.8869718120444338,0.004301813288415503
28.266666666666666,0.8317447349310095,0.004033961964415396
28.333333333333332,0.8317447349310095,0.004033961964415396
28.4,1.3991251781919902,0.006785757114231152
28.466666666666665,0.8432636703515425,0.004089828801204981
28.533333333333335,0.8430602625137846,0.004088842273191855
28.6,0.7898312891686167,0.003830681752467791
28.666666666666668,0.7898312891686167,0.003830681752467791
28.733333333333334,0.8087129158933807,0.003922257642082897
28.8,0.8087129158933807,0.003922257642082897
28.866666666666667,0.8907451114876678,0.004320113790715189
28.933333333333334,0.8907451114876678,0.004320113790715189
29.0,0.7068297963904354,0.0034281245124936116
29.066666666666666,0.7068297963904354,0.0034281245124936116
29.133333333333333,0.8380611366631701,0.004064596512816375
29.2,0.8380611366631701,0.004064596512816375
29.266666666666666,0.7745508217004222,0.0037565714852470476
29.333333333333332,0.7745508217004222,0.0037565714852470476
29.4,0.8270878721859115,0.00401137618010167
29.466666666666665,0.8270878721859115,0.00401137618010167
29.533333333333335,0.8268562225987789,0.004010252679604078
29.6,0.8268562225987789,0.004010252679604078
29.666666666666668,0.7238915113370451,0.003510873829984669
29.733333333333334,0.7238915113370451,0.003510873829984669
29.8,0.8097393689986283,0.003927235939643347
29.866666666666667,0.8097393689986283,0.003927235939643347
29.933333333333334,0.7993440517496435,0.003876818650985771
30.0,0.7993440517496435,0.003876818650985771
30.066666666666666,0.9619025525162054,0.004665227379703596
30.133333333333333,0.829376798730466,0.00402247747384276
30.2,0.829376798730466,0.00402247747384276
30.266666666666666,0.9308214986955001,0.004514484268673175
30.333333333333332,0.9308214986955001,0.004514484268673175
30.4,0.8499310766830738,0.004122165721912908
30.466666666666665,0.8499310766830738,0.004122165721912908
30.533333333333335,0.8099982517012293,0.0039284915207509616
30.6,0.8099982517012293,0.0039284915207509616
30.666666666666668,0.860052717932166,0.004171255681971005
30.733333333333334,0.860052717932166,0.004171255681971005
30.8,0.8858407972242395,0.004296327866537561
30.866666666666667,0.8858407972242395,0.004296327866537561
30.933333333333334,0.7365579359315743,0.0035723059892681353
31.0,0.7365579359315743,0.0035723059892681353
31.066666666666666,0.6533063019446461,0.0031685355644315337
31.133333333333333,0.6533063019446461,0.0031685355644315337
31.2,0.6236578444821,0.0030247405457381853
31.266666666666666,0.6236578444821,0.0030247405457381853
31.333333333333332,0.5703374216627666,0.002766136495064418
31.4,0.5703374216627666,0.002766136495064418
31.466666666666665,0.5450701336776137,0.0026435901483364264
31.533333333333335,0.5450701336776137,0.0026435901483364264
31.6,0.5978136179025795,0.00289939604682751
31.666666666666668,0.5978136179025795,0.00289939604682751
31.733333333333334,0.6535379515317786,0.003169659064929126
31.8,0.53946313779284,0.0026163962182952742
31.866666666666667,0.53946313779284,0.0026163962182952742
31.933333333333334,0.5868985179805805,0.0028464578122058153
32.0,0.5868985179805805,0.0028464578122058153
32.06666666666667,0.6200523144786035,0.003007253725221227
32.13333333333333,0.6200523144786035,0.003007253725221227
32.2,0.6712055192447349,0.0032553467683369645
32.266666666666666,0.6712055192447349,0.0032553467683369645
32.333333333333336,0.602264719330805,0.0029209838887544045
32.4,0.602264719330805,0.0029209838887544045
32.46666666666667,0.6153312353748084,0.002984356491567821
32.53333333333333,0.6153312353748084,0.002984356491567821
32.6,0.44499112402162516,0.002158206951504882
32.666666666666664,0.44499112402162516,0.002158206951504882
32.733333333333334,0.47454745958740147,0.002301555178998897
32.8,0.47454745958740147,0.002301555178998897
32.86666666666667,0.49553175179536835,0.0024033289962075363
32.93333333333333,0.49553175179536835,0.0024033289962075363
33.0,0.4671151725436402,0.002265508586836655
33.06666666666667,0.4671151725436402,0.002265508586836655
33.13333333333333,0.4930952284892009,0.0023915118581726244
33.2,0.4930952284892009,0.0023915118581726244
33.266666666666666,0.4978384975389332,0.002414516713063826
33.333333333333336,0.4978384975389332,0.002414516713063826
33.4,0.47526997767556955,0.0023050593917265123
33.46666666666667,0.46423585895263453,0.0022515439159202775
33.53333333333333,0.46423585895263453,0.0022515439159202775
33.6,0.5065077059630436,0.0024565623739207613
33.666666666666664,0.5065077059630436,0.0024565623739207613
33.733333333333334,0.503624021625111,0.0024425765048817884
33.8,0.503624021625111,0.0024425765048817884
33.86666666666667,0.5572941041986067,0.0027028764053632424
33.93333333333333,0.5572941041986067,0.0027028764053632424
34.0,0.5687299954275262,0.002758340477823502
34.06666666666667,0.5687299954275262,0.002758340477823502
34.13333333333333,0.6004639715968693,0.0029122502622448156
34.2,0.6004639715968693,0.0029122502622448156
34.266666666666666,0.5731330186395546,0.0027796951404018395
34.333333333333336,0.5731330186395546,0.0027796951404018395
34.4,0.5635627639258721,0.00273327940504048
34.46666666666667,0.5635627639258721,0.00273327940504048
34.53333333333333,0.47667466849565615,0.002311872142203932
34.6,0.47667466849565615,0.002311872142203932
34.666666666666664,0.4941586648376772,0.0023966695244627342
34.733333333333334,0.4941586648376772,0.0023966695244627342
34.8,0.5021376314586191,0.002435367512574303
34.86666666666667,0.5021376314586191,0.002435367512574303
34.93333333333333,0.502247236343097,0.0024358990962640202
35.0,0.502247236343097,0.0024358990962640202
35.06666666666667,0.4550404798407703,0.002206946327227736
35.13333333333333,0.43156788778611577,0.0020931042557626616
35.2,0.43156788778611577,0.0020931042557626616
35.266666666666666,0.43063153930982545,0.0020885629656526533
35.333333333333336,0.43063153930982545,0.0020885629656526533
35.4,0.40484951182118933,0.0019635201323327683
35.46666666666667,0.40484951182118933,0.0019635201323327683
35.53333333333333,0.49189159202775756,0.002385674221334624
35.6,0.49189159202775756,0.002385674221334624
35.666666666666664,0.477472834126792,0.002315743245514941
35.733333333333334,0.477472834126792,0.002315743245514941
35.8,0.495938231259582,0.0024053004216089725
35.86666666666667,0.495938231259582,0.0024053004216089725
35.93333333333333,0.533145055004169,0.0025857535167702196
36.0,0.533145055004169,0.0025857535167702196
36.06666666666667,0.5716227574706152,0.0027723703737324835
36.13333333333333,0.5716227574706152,0.0027723703737324835
36.2,0.571825829097071,0.0027733552711207946
36.266666666666666,0.571825829097071,0.0027733552711207946
36.333333333333336,0.6299762634820733,0.003055384877888055
36.4,0.6299762634820733,0.003055384877888055
36.46666666666667,0.6549507114231152,0.0031765109504021086
36.53333333333333,0.6549507114231152,0.0031765109504021086
36.6,0.7493363188896959,0.003634281146615025
36.666666666666664,0.7493363188896959,0.003634281146615025
36.733333333333334,0.6055834610936282,0.0029370797863040965
36.8,0.598228166438043,0.0029014066072245086
36.86666666666667,0.598228166438043,0.0029014066072245086
